1,Based on the valuation initially presented when the merger was announced  EVBox would have a market capitalization of about $1.4 billion at the current share price.
1,Trax is expanding its global crowd network and capabilities through recent acquisitions such as Survey.com in North America and LenzTech in China  as well as alliances with Snooper in Australia and New Zealand and now Roamler in Europe.
1,Amsterdam-based Roamler  a company that provides businesses with B2B crowdsourced solutions  has acquired Datlinq – a Netherlands-based data company that specialises in food service and food retail data.
1,It all started with Ola’s acquisition of the Amsterdam-based EV startup Etergo BV  which had to undergo a fire sale or face bankruptcy.
1,But after raising around €21 Mn ($24.8 Mn) in equity financing from more than 6 000 individual investors (most of them were carried away by the e-scooter craze)  the company got sold to Ola Electric for €3.75 Mn ($4.44 Mn) valuation  according to internal emails and multiple Etergo investors who spoke to Inc42.
1,The latter clearly states that the shareholders who purchased equity in Etergo via the STAK structure are minority shareholders.
1,It is OLA who paid the STAK and other shareholders the purchase price of €0 .0179986 per share ” reads another email sent to one of the investors who purchased shares in Etergo through crowdfunding.
1,SINGAPORE: Mercurius Capital Investment said its legal counsels in Malaysia have started the drafting and preparations of the necessary legal documentation for the proposed acquisition of 10 grocery businesses in Malaysia  Bloomberg reported.
1,SINGAPORE (April 9): Catalist-listed Mercurius Capital Investment's share price has jumped 20% following its announcement on April 9 that it has entered into a legally binding term sheet with seven individuals to acquire 10 grocery businesses in Malaysia for S$36 million.
1,Under the term sheet  Mercurius will acquire the entire issued and paid-up share capital of a special purpose vehicle to be incorporated in Malaysia  under which the grocery businesses will be consolidated and owned.
1,Last October  Shippeo acquired the French company oPhone  bringing major customers in the retail and manufacturing sectors into its community.
1,PARIS--(BUSINESS WIRE)--Shippeo  the European leader in Real-Time Transportation Visibility solutions  has acquired oPhone  a Real-Time Transportation Visibility specialist headquartered in Lyon  France.
1,As part of the acquisition  oPhone’s team will join Shippeo  with the Lyon-based office becoming Shippeo’s eighth in Europe.
1,The acquisition will see Shippeo welcome some major customers in retail into its community  including Casino  Monoprix  E.Leclerc  Système-U (U Log) as well as manufacturing customers including Panzani and transport companies including STEF.
1,“We are thrilled to announce this acquisition and welcome the oPhone team and customers within the Shippeo community ” said Pierre Khoury  Shippeo’s CEO.
1,After taking a majority stake in Havn  the Jaguar-hatched electric car service in London  in February  Blacklane said that it will be using this latest round of funding to continue expanding sustainable travel initiatives  and to continue expanding its existing business with more flexible options for riding.
1,In addition to that  Blacklane took a majority stake in Havn  an electric-based car service hatched by Jaguar  for an undisclosed sum  to spearhead a move into more sustainable travel options alongside the fleet of Teslas already operated by Blacklane.
