1,Azerion believes those games will fold well into its own growing roster  which includes titles like Governor of Poker  Stratego  and HabboHotel  the latter of which was acquired by Azerion last year under the OrangeGames banner.
1,Iperion Life Sciences Consultancy Becomes Part of Deloitte
1,Sideshow  an independent digital agency group  has taken significant investment from Waterland Private Equity (Waterland) to support its ambitious growth plans.
1,Iperion’s IT business (Iperion Information Systems) is not part of the acquisition and will continue to operate as Colbright.
1,“OrangeGames gives us a wider distribution network and resources  allowing Sulake to dedicate more creative and development support to our games ” said Sulake’s CEO Liisa Puurunen in a statement.
1,“We look forward to developing new content and experiences with OrangeGames to bolster our growing global gaming communities.”
1,Digital content company and publisher OrangeGames is expanding its portfolio of social titles by acquiring a majority stake in Sulake  the developer behind teen-focused virtual worlds Habbo and Hotel Hideaway.
1,Cloud banking fintech Ohpen has acquired Software as a Service (SaaS) provider Davinci to bolster its product offering and turn its attention to international expansion.
1,Kaleb however  was full of praise for the presenter who obviously tried hard at creating something successful: “When he does listen  he tries  he has a go at it.
0,The project partners are now working together with monopile producers EEW Special Pipe Constructions  the Sif Group  and the welding consumables and power source manufacturer Lincoln Electric to further optimize the steel of the heavy plate for the welding processes used in constructing offshore wind turbines.
0,Heijmans is a smaller company with a market capitalization of €309m  so it may still be flying under the radar of many institutional investors.
0,Turn/River Capital announced its €315 million investment in Redwood Software  a cloud-based process automation provider.
0,Heijmans' Earnings Growth And 18% ROE
0,ParkBee  a Netherlands-founded startup that lets private car parks monetize underutilized spaces by making them bookable to the public  has picked up €5 million in new funding
0,With the addition of OrangeGames to an already impressive roster of publishing partners in the Australian region  this partnership increases Playwire’s reach in this market by nearly fifty percent.
0,Redwood Software  a provider of cloud-based business and IT process automation solutions  today announced a €315 million (~$379.97 million) strategic investment from growth equity firm Turn River Capital.
0,The three-year median payout ratio for Heijmans is 39%  which is moderately low.
