1,Accel also participated in the round as well as angel investors Kristian Ranta  the founder and CEO of Meru Health  and Johannes Schildt  the cofounder and CEO of Kry.
1,Helpling  the Rocket Internet-founded company that lets you book a range of home services online  is disclosing €10 million in new funding.
1,Despite the unprecedented global economic impact of Covid-19  Shippeo has more than doubled its subscription revenues year on year  while successfully increasing its customer base in 2020 with major industrial brands and fourth-party logistics providers such as Kuehne+Nagel  Total  Hager or Krone.
1,Kiwa has clients in manufacturing and process industries  (business) services  public and private utilities  governments and international institutions.
1,Sabre Airline Solutions said using Adyen boosted conversion rates in Mexico 8%.
1,MoonX is engineered by an expert team with a combined 200+ years’ experience and has an institutional client base on the likes of TPICAP and CME
1,At the time  ManoMano raised $125 million (€110 million).
1,With offices across the world  Adyen serves customers including Facebook  Uber  Spotify  Casper  Bonobos and L'Oréal.
1,It has also developed new sales channels  working directly with semiconductor and middleware companies — like NXP  Analog Devices (ADI)  and CRI Middleware — to integrate Dirac audio directly into chipsets and platforms.
1,Stockholm-based digital healthcare provider Kry  called Livi in the UK and France  raised €262 million in a Series D round in May  highlighting how investor interest in healthtech is not abating  even as coronavirus lockdowns lift and people can go back to their doctors.
1,Salesmanago offers all-in-one  next-generation marketing automation software used by teams in more than 10 000 companies of all sizes.
1,ManoMano only works with sellers that can meet their quality  reliability and delivery service standards.
1,Swedish startup Dirac Research  whose tools and hardware purportedly “improve” the audio quality of sound recordings for listeners  has raised $17.73 million in fundraising.
1,French startup Zenaton raised $2.35 million from Accel and Point Nine Capital  with the Slack Fund  Kima Ventures  Julien Lemoine and Francis Nappez also participating.
1,Launched in 1993  Netherlands-based Redwood Software serves thousands of global enterprise customers  including Coca-Cola  GM  Halliburton  Grainger  Wells Fargo  UBS  Mercedes-Benz  Airbus  Siemens  and Heineken.
1,Was a real pleasure catching up with Johannes right after Kry’s €262 million Series D round.
0,Many of them have held onto their shares since 2017  hoping to get their hands on the swanky App Scooters promised by Etergo.
0,OZ Architecture is excited to see the multi-family  mixed-use project come to life.
