1,Iperion will operate under the ‘Iperion – a Deloitte business’ and continue to operate from its base in Vlijmen  located close to ‘s-Hertogenbosch.
1,Potentially the biggest SPAC news today is that the TPG Pace Beneficial (TPGY) / EVBox merger may be falling apart.
1,Grand Tour Nation and other press asked what the worst part of working with the ex-Top Gear presenter:
1,Deloitte has announced its acquisition of Iperion Life Sciences Consultancy (Vlijmen  The Netherlands) . As of May 1  Iperion is operating as Iperion — a Deloitte business . The business will run as part of Deloitte’s Risk Advisory function.
1,“OrangeGames gives us a wider distribution network and resources  allowing Sulake to dedicate more creative and development support to our games ” said Sulake’s CEO Liisa Puurunen in a statement.
1,Playwire Media  the largest representation firm for reaching gaming and entertainment enthusiasts online  today announced a new partnership with OrangeGames  a leading developer and publisher of gaming content.
1,The acquisition of Werkspot.nl by HomeAdvisor brings a strong backing to the already well-positioned company in the Netherlands.”
1,Cloud banking fintech Ohpen has acquired Software as a Service (SaaS) provider Davinci to bolster its product offering and turn its attention to international expansion.
1,“We look forward to developing new content and experiences with OrangeGames to bolster our growing global gaming communities.”
0,JERUSALEM  Aug 18 (Reuters) - Israel’s Aviation Links said on Tuesday it would start selling vacation packages to Rixos hotels in the United Arab Emirates  the latest deal in the wake of the countries agreeing to normalise relations.
0,Redwood Software  a provider of cloud-based business and IT process automation solutions  today announced a €315 million (~$379.97 million) strategic investment from growth equity firm Turn River Capital.
0,So it seems that Heijmans is reinvesting efficiently in a way that it sees impressive growth in its earnings (discussed above) and pays a dividend that's well covered.
0,The three-year median payout ratio for Heijmans is 39%  which is moderately low.
0,This probably laid the ground for Heijmans' significant 66% net income growth seen over the past five years.
0,Ohpen  a Netherlands-based company that has built cloud-based core banking software  has raised €15 million in Series B funding  which I understand gives it a valuation of €100 million.
0,Heijmans (AMS:HEIJM) has had a rough month with its share price down 10.0%.
0,Heijmans' Earnings Growth And 18% ROE
