1,Ohpen already counts more than 20 top financial institutions as a customer and its hoped with the acquisition of Davinci and being able to offer a more rounded product  Ohpen can expand internationally.
1,Scorto is pleased to announce the launch of the Turnkey Lender  a comprehensive loan management solution for online lending  which enables advanced risk management and decision automation.
1,The addition of AbiliTec to LiveRamp’s IdentityLinkTM portfolio strengthens the world’s largest neutral and open omnichannel identity graph by ensuring all players in the ecosystem can create exceptional experiences for their customers.
1,Playwire Media  the largest representation firm for reaching gaming and entertainment enthusiasts online  today announced a new partnership with OrangeGames  a leading developer and publisher of gaming content.
1,Cloud banking fintech Ohpen has acquired Software as a Service (SaaS) provider Davinci to bolster its product offering and turn its attention to international expansion.
1,Sideshow  an independent digital agency group  has taken significant investment from Waterland Private Equity (Waterland) to support its ambitious growth plans.
1,With the incorporation of AbiliTec into IdentityLink  companies that are building in-demand products that connect different data sets  like customer data platforms (CDP)  master data management platforms and enterprise data warehouses  can offload identity resolution to a trusted  proven partner.
1,Ogier has assisted Bristows  representing Waterland Private Equity Investments  in its GBP1.1 billion acquisition of the Priory Group from Acadia Healthcare Company.
1,“OrangeGames gives us a wider distribution network and resources  allowing Sulake to dedicate more creative and development support to our games ” said Sulake’s CEO Liisa Puurunen in a statement.
0,Dogger Bank Wind Farm Project Director Steve Wilson said: “This tier one contract with the Sif Group and Smulders is the final one to be confirmed by Dogger Bank Wind Farm for the first two phases  and marks a significant milestone for the project.
0,ParkBee  a Netherlands-founded startup that lets private car parks monetize underutilized spaces by making them bookable to the public  has picked up €5 million in new funding
0,Redwood Software — a leading provider of cloud-based business and IT process automation solutions — announced recently that it raised a €315 million strategic investment from growth equity firm Turn/River Capital.
0,The three-year median payout ratio for Heijmans is 39%  which is moderately low.
0,Heijmans is a smaller company with a market capitalization of €309m  so it may still be flying under the radar of many institutional investors.
0,Heijmans (AMS:HEIJM) has had a rough month with its share price down 10.0%.
0,The project partners are now working together with monopile producers EEW Special Pipe Constructions  the Sif Group  and the welding consumables and power source manufacturer Lincoln Electric to further optimize the steel of the heavy plate for the welding processes used in constructing offshore wind turbines.
0,So it seems that Heijmans is reinvesting efficiently in a way that it sees impressive growth in its earnings (discussed above) and pays a dividend that's well covered.
